Type,0
Level,1
HP,244.483887
MP,425.104767
EXP,0.000000
Name,test1
X,7209.178711
Y,9431.780273
Z,0.000000
ItemType,1
ItemStage,0
IndexX,0.000000
IndexY,2.000000
ItemType,4
ItemStage,0
IndexX,2.000000
IndexY,0.000000
ItemType,2
ItemStage,0
IndexX,2.000000
IndexY,3.000000
ItemType,5
ItemStage,0
IndexX,4.000000
IndexY,2.000000
ItemType,3
ItemStage,0
IndexX,6.000000
IndexY,0.000000
ItemType,3
ItemStage,0
IndexX,7.000000
IndexY,0.000000
ItemType,6
ItemStage,0
IndexX,4.000000
IndexY,0.000000
ItemType,6
ItemStage,0
IndexX,5.000000
IndexY,0.000000
ItemType,6
ItemStage,0
IndexX,4.000000
IndexY,1.000000
ItemType,6
ItemStage,0
IndexX,5.000000
IndexY,1.000000
ItemType,1
ItemStage,0
IndexX,0.000000
IndexY,2.000000
ItemType,4
ItemStage,0
IndexX,2.000000
IndexY,0.000000
ItemType,2
ItemStage,0
IndexX,2.000000
IndexY,3.000000
ItemType,5
ItemStage,0
IndexX,4.000000
IndexY,2.000000
ItemType,3
ItemStage,0
IndexX,6.000000
IndexY,0.000000
ItemType,3
ItemStage,0
IndexX,7.000000
IndexY,0.000000
ItemType,1
ItemStage,0
IndexX,0.000000
IndexY,2.000000
ItemType,4
ItemStage,0
IndexX,2.000000
IndexY,0.000000
ItemType,2
ItemStage,0
IndexX,2.000000
IndexY,3.000000
ItemType,5
ItemStage,0
IndexX,4.000000
IndexY,2.000000
ItemType,3
ItemStage,0
IndexX,6.000000
IndexY,0.000000
ItemType,3
ItemStage,0
IndexX,7.000000
IndexY,0.000000
ItemType,1
ItemStage,0
IndexX,0.000000
IndexY,2.000000
ItemType,4
ItemStage,0
IndexX,2.000000
IndexY,0.000000
ItemType,2
ItemStage,0
IndexX,2.000000
IndexY,3.000000
ItemType,5
ItemStage,0
IndexX,4.000000
IndexY,2.000000
ItemType,3
ItemStage,0
IndexX,6.000000
IndexY,0.000000
ItemType,3
ItemStage,0
IndexX,7.000000
IndexY,0.000000
ItemType,1
ItemStage,0
IndexX,0.000000
IndexY,2.000000
ItemType,4
ItemStage,0
IndexX,2.000000
IndexY,0.000000
ItemType,2
ItemStage,0
IndexX,2.000000
IndexY,3.000000
ItemType,5
ItemStage,0
IndexX,4.000000
IndexY,2.000000
ItemType,3
ItemStage,0
IndexX,6.000000
IndexY,0.000000
ItemType,3
ItemStage,0
IndexX,7.000000
IndexY,0.000000
ItemType,1
ItemStage,0
IndexX,0.000000
IndexY,2.000000
ItemType,4
ItemStage,0
IndexX,2.000000
IndexY,0.000000
ItemType,2
ItemStage,0
IndexX,2.000000
IndexY,3.000000
ItemType,5
ItemStage,0
IndexX,4.000000
IndexY,2.000000
ItemType,3
ItemStage,0
IndexX,6.000000
IndexY,0.000000
ItemType,3
ItemStage,0
IndexX,7.000000
IndexY,0.000000
ItemType,1
ItemStage,0
IndexX,0.000000
IndexY,2.000000
ItemType,4
ItemStage,0
IndexX,2.000000
IndexY,0.000000
ItemType,2
ItemStage,0
IndexX,2.000000
IndexY,3.000000
ItemType,5
ItemStage,0
IndexX,4.000000
IndexY,2.000000
ItemType,3
ItemStage,0
IndexX,6.000000
IndexY,0.000000
ItemType,3
ItemStage,0
IndexX,7.000000
IndexY,0.000000
ItemType,1
ItemStage,0
IndexX,0.000000
IndexY,2.000000
ItemType,4
ItemStage,0
IndexX,2.000000
IndexY,0.000000
ItemType,2
ItemStage,0
IndexX,2.000000
IndexY,3.000000
ItemType,5
ItemStage,0
IndexX,4.000000
IndexY,2.000000
ItemType,3
ItemStage,0
IndexX,6.000000
IndexY,0.000000
ItemType,3
ItemStage,0
IndexX,7.000000
IndexY,0.000000
ItemType,1
ItemStage,0
IndexX,0.000000
IndexY,2.000000
ItemType,4
ItemStage,0
IndexX,2.000000
IndexY,0.000000
ItemType,2
ItemStage,0
IndexX,2.000000
IndexY,3.000000
ItemType,5
ItemStage,0
IndexX,4.000000
IndexY,2.000000
ItemType,3
ItemStage,0
IndexX,6.000000
IndexY,0.000000
ItemType,3
ItemStage,0
IndexX,7.000000
IndexY,0.000000
ItemType,1
ItemStage,0
IndexX,0.000000
IndexY,2.000000
ItemType,4
ItemStage,0
IndexX,2.000000
IndexY,0.000000
ItemType,2
ItemStage,0
IndexX,2.000000
IndexY,3.000000
ItemType,5
ItemStage,0
IndexX,4.000000
IndexY,2.000000
ItemType,3
ItemStage,0
